transaction_id,property_id,transaction_date,listing_date,city,postal_code,bedrooms,bathrooms,area_sqft,price,price_per_sqft,source,source_scrape_timestamp,rera_status,builder_rating,infrastructure_score,macro_repo_rate,year,month,quarter,year_month,locality_month_avg,micro_market_premium,locality_Bhayandar East,locality_Bhayandar West,locality_Dahisar,locality_Mira Road,property_type_Flat,property_type_Studio,property_type_Villa,sale_type_New,sale_type_Resale,buyer_type_Individual,buyer_type_Institution
TRX_108950,PROP_4654,2023-06-19,2023-05-02T00:00:00,Mumbai,401105,2,2,819.18,8661110,10572.9,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,68,4,6.5,2023,6,2,2023-06,9621.185238095239,1.0989186610955615,False,True,False,False,True,False,False,True,False,True,False
TRX_108955,PROP_2265,2023-06-20,2023-03-14T00:00:00,Mumbai,401107,1,1,452.45,4414585,9757.07,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,70,1,6.5,2023,6,2,2023-06,10444.531546391752,0.9341797625543821,False,False,False,True,True,False,False,False,True,True,False
TRX_108956,PROP_3353,2023-06-20,2023-05-13T00:00:00,Mumbai,401107,2,2,983.29,11199761,11390.09,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,89,9,6.5,2023,6,2,2023-06,10444.531546391752,1.0905314373754664,False,False,False,True,True,False,False,True,False,True,False
TRX_108957,PROP_2207,2023-06-20,2023-03-07T00:00:00,Mumbai,401107,2,2,777.41,7620192,9802.02,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,40,5,6.5,2023,6,2,2023-06,10444.531546391752,0.9384834500678282,False,False,False,True,True,False,False,False,True,True,False
TRX_108958,PROP_3525,2023-06-20,2023-05-24T00:00:00,Mumbai,401107,0,1,388.87,3632253,9340.53,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,59,7,6.5,2023,6,2,2023-06,10444.531546391752,0.8942986057835071,False,False,False,True,False,True,False,False,True,True,False
TRX_108964,PROP_1792,2023-06-21,2023-03-06T00:00:00,Mumbai,401107,2,2,912.55,8780217,9621.63,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,55,2,6.5,2023,6,2,2023-06,10444.531546391752,0.9212122111234334,False,False,False,True,True,False,False,False,True,True,False
TRX_108963,PROP_2064,2023-06-21,2023-04-20T00:00:00,Mumbai,401105,1,1,363.2,3408327,9384.16,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,55,6,6.5,2023,6,2,2023-06,9621.185238095239,0.9753642371257198,False,True,False,False,True,False,False,False,True,True,False
TRX_108962,PROP_1229,2023-06-21,2023-04-30T00:00:00,Mumbai,401105,1,1,423.49,6113355,14435.65,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,48,6,6.5,2023,6,2,2023-06,14838.07,0.9728792221629902,False,False,True,False,True,False,False,True,False,True,False
TRX_108960,PROP_4199,2023-06-21,2023-03-19T00:00:00,Mumbai,401107,2,2,708.56,8538203,12050.08,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,87,4,6.5,2023,6,2,2023-06,10444.531546391752,1.1537214423142714,False,False,False,True,True,False,False,True,False,True,False
TRX_108959,PROP_4575,2023-06-21,2023-03-30T00:00:00,Mumbai,401107,2,2,719.2,7479126,10399.23,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,68,6,6.5,2023,6,2,2023-06,10444.531546391752,0.9956626540701672,False,False,False,True,True,False,False,False,True,False,True
TRX_108961,PROP_3496,2023-06-21,2023-04-08T00:00:00,Mumbai,401105,1,1,360.64,3753721,10408.5,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,50,1,6.5,2023,6,2,2023-06,9969.415416666667,1.0440431625107407,True,False,False,False,True,False,False,False,True,True,False
TRX_108974,PROP_1086,2023-06-22,2023-03-20T00:00:00,Mumbai,401107,2,2,797.21,7004428,8786.18,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,71,4,6.5,2023,6,2,2023-06,10444.531546391752,0.8412229845804182,False,False,False,True,True,False,False,False,True,True,False
TRX_108973,PROP_3057,2023-06-22,2023-03-13T00:00:00,Mumbai,401105,2,2,965.38,8463213,8766.72,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,88,2,6.5,2023,6,2,2023-06,9969.415416666667,0.8793614904785665,True,False,False,False,True,False,False,False,True,True,False
TRX_108972,PROP_3394,2023-06-22,2023-04-02T00:00:00,Mumbai,401105,2,2,812.76,7353546,9047.62,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,63,3,6.5,2023,6,2,2023-06,9969.415416666667,0.9075376661378132,True,False,False,False,True,False,False,False,True,True,False
TRX_108971,PROP_4092,2023-06-22,2023-06-04T00:00:00,Mumbai,401105,2,2,833.35,7724080,9268.71,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,78,1,6.5,2023,6,2,2023-06,9621.185238095239,0.9633646760380823,False,True,False,False,True,False,False,False,True,True,False
TRX_108970,PROP_1835,2023-06-22,2023-06-07T00:00:00,Mumbai,401105,5,5,3419.61,57093124,16695.8,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,73,7,6.5,2023,6,2,2023-06,14838.07,1.1252002450453462,False,False,True,False,False,False,True,False,True,True,False
TRX_108968,PROP_4411,2023-06-22,2023-03-23T00:00:00,Mumbai,401105,1,1,400.33,3561829,8897.23,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,64,8,6.5,2023,6,2,2023-06,9621.185238095239,0.9247540484691297,False,True,False,False,True,False,False,False,True,True,False
TRX_108967,PROP_1823,2023-06-22,2023-03-12T00:00:00,Mumbai,401107,2,2,818.9,9527599,11634.63,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,58,2,6.5,2023,6,2,2023-06,10444.531546391752,1.1139446463752016,False,False,False,True,True,False,False,True,False,True,False
TRX_108966,PROP_4463,2023-06-22,2023-03-14T00:00:00,Mumbai,401105,2,2,895.92,7424625,8287.15,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,94,8,6.5,2023,6,2,2023-06,9621.185238095239,0.8613439815280652,False,True,False,False,True,False,False,False,True,True,False
TRX_108965,PROP_3721,2023-06-22,2023-05-13T00:00:00,Mumbai,401107,0,1,257.97,2308588,8949.06,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,72,6,6.5,2023,6,2,2023-06,10444.531546391752,0.8568177481441578,False,False,False,True,False,True,False,False,True,True,False
TRX_108969,PROP_2693,2023-06-22,2023-03-15T00:00:00,Mumbai,401107,1,1,361.89,3954724,10927.97,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,89,6,6.5,2023,6,2,2023-06,10444.531546391752,1.0462862744452393,False,False,False,True,True,False,False,True,False,True,False
TRX_108975,PROP_3592,2023-06-23,2023-05-27T00:00:00,Mumbai,401107,1,1,454.66,4308490,9476.29,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,78,7,6.5,2023,6,2,2023-06,10444.531546391752,0.9072967952568205,False,False,False,True,True,False,False,False,True,True,False
TRX_108976,PROP_3920,2023-06-23,2023-05-01T00:00:00,Mumbai,401107,3,3,1418.7,16575194,11683.37,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,42,8,6.5,2023,6,2,2023-06,10444.531546391752,1.1186112032029074,False,False,False,True,True,False,False,True,False,True,False
TRX_108977,PROP_2362,2023-06-23,2023-05-09T00:00:00,Mumbai,401107,1,1,378.77,3762403,9933.21,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,52,8,6.5,2023,6,2,2023-06,10444.531546391752,0.9510440899986177,False,False,False,True,True,False,False,False,True,True,False
TRX_108978,PROP_3762,2023-06-23,2023-05-16T00:00:00,Mumbai,401107,2,2,820.67,8728182,10635.43,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,69,8,6.5,2023,6,2,2023-06,10444.531546391752,1.0182773590907672,False,False,False,True,True,False,False,True,False,True,False
TRX_108979,PROP_1003,2023-06-23,2023-03-22T00:00:00,Mumbai,401107,2,2,712.75,6385284,8958.66,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,62,5,6.5,2023,6,2,2023-06,10444.531546391752,0.8577368894151052,False,False,False,True,True,False,False,False,True,True,False
TRX_108980,PROP_4094,2023-06-23,2023-06-04T00:00:00,Mumbai,401105,2,2,760.68,6719555,8833.62,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,69,9,6.5,2023,6,2,2023-06,9621.185238095239,0.9181425969248715,False,True,False,False,True,False,False,False,True,True,False
TRX_108981,PROP_2220,2023-06-23,2023-04-21T00:00:00,Mumbai,401107,2,2,898.09,9434655,10505.24,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,51,6,6.5,2023,6,2,2023-06,10444.531546391752,1.005812463042368,False,False,False,True,True,False,False,False,True,True,False
TRX_108987,PROP_3320,2023-06-24,2023-03-28T00:00:00,Mumbai,401107,1,1,463.16,4949946,10687.33,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,56,9,6.5,2023,6,2,2023-06,10444.531546391752,1.0232464665868262,False,False,False,True,True,False,False,True,False,True,False
TRX_108988,PROP_2977,2023-06-24,2023-05-07T00:00:00,Mumbai,401107,1,1,350.43,4212812,12021.84,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,54,5,6.5,2023,6,2,2023-06,10444.531546391752,1.151017635075568,False,False,False,True,True,False,False,True,False,True,False
TRX_108989,PROP_2474,2023-06-24,2023-05-30T00:00:00,Mumbai,401107,2,2,803.27,7165950,8920.97,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,75,8,6.5,2023,6,2,2023-06,10444.531546391752,0.8541283024878129,False,False,False,True,True,False,False,False,True,False,True
TRX_108986,PROP_4857,2023-06-24,2023-04-26T00:00:00,Mumbai,401105,1,1,410.32,5896481,14370.45,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,69,3,6.5,2023,6,2,2023-06,14838.07,0.9684851196954861,False,False,True,False,True,False,False,False,True,True,False
TRX_108984,PROP_2521,2023-06-24,2023-05-30T00:00:00,Mumbai,401107,1,1,471.51,4949293,10496.69,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,63,1,6.5,2023,6,2,2023-06,10444.531546391752,1.0049938528479305,False,False,False,True,True,False,False,False,True,True,False
TRX_108982,PROP_2844,2023-06-24,2023-03-16T00:00:00,Mumbai,401107,2,2,860.05,9333715,10852.53,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,84,8,6.5,2023,6,2,2023-06,10444.531546391752,1.0390633559577116,False,False,False,True,True,False,False,True,False,True,False
TRX_108985,PROP_3948,2023-06-24,2023-05-17T00:00:00,Mumbai,401107,2,2,886.41,8325492,9392.37,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,63,5,6.5,2023,6,2,2023-06,10444.531546391752,0.8992619686466227,False,False,False,True,True,False,False,False,True,True,False
TRX_108983,PROP_4952,2023-06-24,2023-03-16T00:00:00,Mumbai,401107,2,2,767.57,6904484,8995.25,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,77,4,6.5,2023,6,2,2023-06,10444.531546391752,0.861240158071768,False,False,False,True,True,False,False,False,True,True,False
TRX_108990,PROP_2130,2023-06-25,2023-04-15T00:00:00,Mumbai,401107,1,1,458.46,4243518,9256.03,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,89,4,6.5,2023,6,2,2023-06,10444.531546391752,0.8862082477215227,False,False,False,True,True,False,False,False,True,True,False
TRX_108991,PROP_1880,2023-06-25,2023-05-13T00:00:00,Mumbai,401105,3,3,1176.3,12852382,10926.11,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,63,4,6.5,2023,6,2,2023-06,9621.185238095239,1.1356303542247468,False,True,False,False,True,False,False,True,False,True,False
TRX_108992,PROP_2401,2023-06-25,2023-05-20T00:00:00,Mumbai,401107,2,2,923.46,8801706,9531.23,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,71,2,6.5,2023,6,2,2023-06,10444.531546391752,0.912556964155346,False,False,False,True,True,False,False,False,True,True,False
TRX_108993,PROP_4271,2023-06-25,2023-05-09T00:00:00,Mumbai,401107,2,2,814.89,9216784,11310.46,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,63,8,6.5,2023,6,2,2023-06,10444.531546391752,1.0829073520207229,False,False,False,True,True,False,False,True,False,True,False
TRX_108994,PROP_2975,2023-06-25,2023-03-31T00:00:00,Mumbai,401107,2,2,917.38,8533858,9302.42,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,42,9,6.5,2023,6,2,2023-06,10444.531546391752,0.8906498064256109,False,False,False,True,True,False,False,False,True,True,False
TRX_108995,PROP_1935,2023-06-25,2023-04-23T00:00:00,Mumbai,401105,5,5,4677.34,80585692,17228.96,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,91,8,6.5,2023,6,2,2023-06,14838.07,1.1611321418486367,False,False,True,False,False,False,True,False,True,True,False
TRX_108996,PROP_2878,2023-06-25,2023-03-07T00:00:00,Mumbai,401107,2,2,996.41,9908278,9943.98,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,84,8,6.5,2023,6,2,2023-06,10444.531546391752,0.9520752516119617,False,False,False,True,True,False,False,False,True,True,False
TRX_108997,PROP_2750,2023-06-25,2023-02-27T00:00:00,Mumbai,401105,0,1,328.91,3638362,11061.88,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,40,5,6.5,2023,6,2,2023-06,9621.185238095239,1.149741921213647,False,True,False,False,False,True,False,True,False,True,False
TRX_108998,PROP_1001,2023-06-26,2023-05-20T00:00:00,Mumbai,401107,1,1,484.86,5091809,10501.61,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,59,9,6.5,2023,6,2,2023-06,10444.531546391752,1.005464912749291,False,False,False,True,True,False,False,False,True,True,False
TRX_108999,PROP_2144,2023-06-26,2023-04-04T00:00:00,Mumbai,401107,3,3,1467.49,13887236,9463.26,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,60,9,6.5,2023,6,2,2023-06,10444.531546391752,0.9060492524692743,False,False,False,True,True,False,False,False,True,True,False
TRX_109000,PROP_2638,2023-06-26,2023-03-09T00:00:00,Mumbai,401105,2,2,763.57,7629728,9992.18,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,51,5,6.5,2023,6,2,2023-06,9969.415416666667,1.0022834421459934,True,False,False,False,True,False,False,False,True,True,False
TRX_109005,PROP_4749,2023-06-27,2023-03-16T00:00:00,Mumbai,401105,3,3,1471.76,13208426,8974.58,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,58,8,6.5,2023,6,2,2023-06,9621.185238095239,0.9327935984918995,False,True,False,False,True,False,False,False,True,True,False
TRX_109004,PROP_4636,2023-06-27,2023-03-16T00:00:00,Mumbai,401107,2,2,801.9,9197840,11470.06,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,58,5,6.5,2023,6,2,2023-06,10444.531546391752,1.0981880756502223,False,False,False,True,True,False,False,True,False,True,False
TRX_109003,PROP_1151,2023-06-27,2023-04-22T00:00:00,Mumbai,401107,5,5,4228.17,54840631,12970.3,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,60,3,6.5,2023,6,2,2023-06,10444.531546391752,1.2418268777675163,False,False,False,True,False,False,True,False,True,True,False
TRX_109002,PROP_3995,2023-06-27,2023-06-07T00:00:00,Mumbai,401107,2,2,742.13,7454147,10044.26,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,83,1,6.5,2023,6,2,2023-06,10444.531546391752,0.9616764481380659,False,False,False,True,True,False,False,False,True,False,True
TRX_109001,PROP_1148,2023-06-27,2023-05-15T00:00:00,Mumbai,401107,0,1,270.86,2637036,9735.79,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,75,9,6.5,2023,6,2,2023-06,10444.531546391752,0.9321423327371156,False,False,False,True,False,True,False,False,True,True,False
TRX_109006,PROP_2939,2023-06-28,2023-03-11T00:00:00,Mumbai,401107,5,5,4474.58,54324953,12140.79,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,76,3,6.5,2023,6,2,2023-06,10444.531546391752,1.1624063698859,False,False,False,True,False,False,True,False,True,True,False
TRX_109007,PROP_3353,2023-06-28,2023-05-31T00:00:00,Mumbai,401105,0,1,281.95,3108795,11026.05,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,41,3,6.5,2023,6,2,2023-06,9969.415416666667,1.1059876170439114,True,False,False,False,False,True,False,True,False,True,False
TRX_109008,PROP_3043,2023-06-28,2023-05-28T00:00:00,Mumbai,401107,2,2,709.55,8484617,11957.74,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,72,7,6.5,2023,6,2,2023-06,10444.531546391752,1.1448804522143468,False,False,False,True,True,False,False,True,False,True,False
TRX_109009,PROP_2702,2023-06-28,2023-03-26T00:00:00,Mumbai,401107,1,1,430.25,4059471,9435.14,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,76,4,6.5,2023,6,2,2023-06,10444.531546391752,0.9033569344964576,False,False,False,True,True,False,False,False,True,True,False
TRX_109010,PROP_2851,2023-06-28,2023-05-17T00:00:00,Mumbai,401105,2,2,974.31,10177138,10445.48,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,49,6,6.5,2023,6,2,2023-06,9969.415416666667,1.04775250738749,True,False,False,False,True,False,False,False,True,True,False
TRX_109014,PROP_1806,2023-06-29,2023-05-26T00:00:00,Mumbai,401107,2,2,790.44,7612520,9630.74,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,69,5,6.5,2023,6,2,2023-06,10444.531546391752,0.9220844378920096,False,False,False,True,True,False,False,False,True,True,False
TRX_109013,PROP_2387,2023-06-29,2023-06-11T00:00:00,Mumbai,401107,2,2,956.33,8589005,8981.21,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,56,2,6.5,2023,6,2,2023-06,10444.531546391752,0.8598959139630075,False,False,False,True,True,False,False,False,True,True,False
TRX_109012,PROP_1474,2023-06-29,2023-04-10T00:00:00,Mumbai,401107,3,3,1246.85,12278435,9847.56,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,69,3,6.5,2023,6,2,2023-06,10444.531546391752,0.9428436264718845,False,False,False,True,True,False,False,False,True,True,False
TRX_109011,PROP_3929,2023-06-29,2023-06-06T00:00:00,Mumbai,401107,2,2,735.99,7695817,10456.42,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,71,5,6.5,2023,6,2,2023-06,10444.531546391752,1.0011382467040713,False,False,False,True,True,False,False,True,False,True,False
TRX_109015,PROP_2094,2023-06-30,2023-05-06T00:00:00,Mumbai,401105,2,2,887.46,8830818,9950.67,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,53,8,6.5,2023,6,2,2023-06,9621.185238095239,1.0342457559802676,False,True,False,False,True,False,False,False,True,True,False
TRX_109016,PROP_2663,2023-06-30,2023-05-11T00:00:00,Mumbai,401107,2,2,770.45,7697257,9990.6,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,44,8,6.5,2023,6,2,2023-06,10444.531546391752,0.9565388314089998,False,False,False,True,True,False,False,False,True,True,False
TRX_109017,PROP_3080,2023-06-30,2023-03-07T00:00:00,Mumbai,401107,2,2,976.15,9883919,10125.41,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,75,2,6.5,2023,6,2,2023-06,10444.531546391752,0.9694460641940424,False,False,False,True,True,False,False,True,False,True,False
TRX_109018,PROP_2180,2023-06-30,2023-06-10T00:00:00,Mumbai,401105,1,1,379.19,4221778,11133.67,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,52,1,6.5,2023,6,2,2023-06,9621.185238095239,1.1572035798579217,False,True,False,False,True,False,False,True,False,True,False
TRX_109019,PROP_2353,2023-06-30,2023-04-12T00:00:00,Mumbai,401107,4,4,3969.31,50287723,12669.13,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,55,5,6.5,2023,6,2,2023-06,10444.531546391752,1.2129916927080155,False,False,False,True,False,False,True,False,True,True,False
TRX_109024,PROP_2996,2023-07-01,2023-06-14T00:00:00,Mumbai,401105,2,2,984.01,9043301,9190.25,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,78,3,6.5,2023,7,3,2023-07,10198.385789473685,0.9011475139022258,True,False,False,False,True,False,False,False,True,True,False
TRX_109025,PROP_4692,2023-07-01,2023-05-15T00:00:00,Mumbai,401107,3,3,2388.62,28317832,11855.31,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,47,4,6.5,2023,7,3,2023-07,10180.371162790698,1.1645263036510114,False,False,False,True,False,False,True,False,True,True,False
TRX_109023,PROP_4458,2023-07-01,2023-05-11T00:00:00,Mumbai,401105,2,2,951.66,12739543,13386.65,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,57,1,6.5,2023,7,3,2023-07,15342.072608695651,0.872545081843287,False,False,True,False,True,False,False,False,True,True,False
TRX_109021,PROP_4787,2023-07-01,2023-04-14T00:00:00,Mumbai,401107,2,2,858.68,8606556,10023.01,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,68,3,6.5,2023,7,3,2023-07,10180.371162790698,0.984542689036147,False,False,False,True,True,False,False,False,True,True,False
TRX_109020,PROP_3825,2023-07-01,2023-04-28T00:00:00,Mumbai,401107,1,1,378.74,3817832,10080.35,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,52,4,6.5,2023,7,3,2023-07,10180.371162790698,0.9901750966451719,False,False,False,True,True,False,False,False,True,True,False
TRX_109022,PROP_2730,2023-07-01,2023-06-14T00:00:00,Mumbai,401105,0,1,361.84,3549269,9808.95,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,63,4,6.5,2023,7,3,2023-07,9958.8805,0.9849450447768704,False,True,False,False,False,True,False,True,False,True,False
TRX_109032,PROP_2800,2023-07-02,2023-04-08T00:00:00,Mumbai,401105,3,3,2137.28,28392605,13284.46,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,56,8,6.5,2023,7,3,2023-07,9958.8805,1.333931057813175,False,True,False,False,False,False,True,True,False,True,False
TRX_109030,PROP_4323,2023-07-02,2023-04-11T00:00:00,Mumbai,401107,2,2,956.12,9137423,9556.77,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,45,8,6.5,2023,7,3,2023-07,10180.371162790698,0.9387447517562069,False,False,False,True,True,False,False,False,True,True,False
TRX_109029,PROP_2250,2023-07-02,2023-04-18T00:00:00,Mumbai,401105,1,1,454.82,7318366,16090.69,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,42,2,6.5,2023,7,3,2023-07,15342.072608695651,1.048795062466335,False,False,True,False,True,False,False,True,False,False,True
TRX_109031,PROP_1366,2023-07-02,2023-03-31T00:00:00,Mumbai,401107,2,2,771.19,7070159,9167.86,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,84,9,6.5,2023,7,3,2023-07,10180.371162790698,0.9005428047170392,False,False,False,True,True,False,False,False,True,False,True
TRX_109027,PROP_3842,2023-07-02,2023-06-03T00:00:00,Mumbai,401107,0,1,351.95,3227291,9169.74,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,87,1,6.5,2023,7,3,2023-07,10180.371162790698,0.9007274738189743,False,False,False,True,False,True,False,False,True,True,False
TRX_109026,PROP_4230,2023-07-02,2023-04-20T00:00:00,Mumbai,401105,2,2,740.58,7301172,9858.72,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,44,5,6.5,2023,7,3,2023-07,10198.385789473685,0.9666941615579719,True,False,False,False,True,False,False,False,True,True,False
TRX_109028,PROP_2562,2023-07-02,2023-04-23T00:00:00,Mumbai,401107,2,2,907.63,8318869,9165.48,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,53,3,6.5,2023,7,3,2023-07,10180.371162790698,0.9003090214922488,False,False,False,True,True,False,False,False,True,True,False
TRX_109033,PROP_3036,2023-07-03,2023-04-12T00:00:00,Mumbai,401105,2,2,751.01,8553647,11389.52,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,90,5,6.5,2023,7,3,2023-07,10198.385789473685,1.1167963474921443,True,False,False,False,True,False,False,True,False,False,True
TRX_109034,PROP_3309,2023-07-03,2023-04-18T00:00:00,Mumbai,401107,1,1,417.33,4148941,9941.63,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,82,4,6.5,2023,7,3,2023-07,10180.371162790698,0.976548874400248,False,False,False,True,True,False,False,False,True,True,False
TRX_109035,PROP_3693,2023-07-03,2023-04-13T00:00:00,Mumbai,401107,1,1,413.06,4347547,10525.22,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,81,3,6.5,2023,7,3,2023-07,10180.371162790698,1.0338738963142842,False,False,False,True,True,False,False,False,True,True,False
TRX_109036,PROP_3023,2023-07-03,2023-05-27T00:00:00,Mumbai,401107,2,2,929.82,9844780,10587.83,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,68,9,6.5,2023,7,3,2023-07,10180.371162790698,1.040023966778202,False,False,False,True,True,False,False,False,True,False,True
TRX_109037,PROP_1537,2023-07-03,2023-06-05T00:00:00,Mumbai,401107,3,3,1168.03,10710856,9170.02,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,92,8,6.5,2023,7,3,2023-07,10180.371162790698,0.9007549777277732,False,False,False,True,True,False,False,False,True,True,False
TRX_109044,PROP_3767,2023-07-04,2023-04-30T00:00:00,Mumbai,401107,2,2,981.87,11521400,11734.14,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,82,3,6.5,2023,7,3,2023-07,10180.371162790698,1.1526239871183022,False,False,False,True,True,False,False,True,False,True,False
TRX_109043,PROP_2226,2023-07-04,2023-03-17T00:00:00,Mumbai,401107,1,1,434.96,3951216,9084.09,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,45,1,6.5,2023,7,3,2023-07,10180.371162790698,0.8923142245738928,False,False,False,True,True,False,False,False,True,True,False
TRX_109041,PROP_3152,2023-07-04,2023-06-08T00:00:00,Mumbai,401107,1,1,398.81,4197061,10523.96,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,73,8,6.5,2023,7,3,2023-07,10180.371162790698,1.0337501287246893,False,False,False,True,True,False,False,True,False,True,False
TRX_109042,PROP_1790,2023-07-04,2023-03-13T00:00:00,Mumbai,401107,1,1,496.78,4578568,9216.49,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,94,7,6.5,2023,7,3,2023-07,10180.371162790698,0.9053196443059278,False,False,False,True,True,False,False,False,True,True,False
TRX_109039,PROP_2554,2023-07-04,2023-05-18T00:00:00,Mumbai,401107,2,2,904.4,8722536,9644.56,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,80,9,6.5,2023,7,3,2023-07,10180.371162790698,0.9473682094471083,False,False,False,True,True,False,False,False,True,True,False
TRX_109038,PROP_4114,2023-07-04,2023-06-14T00:00:00,Mumbai,401107,3,3,1152.77,12901264,11191.53,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,61,1,6.5,2023,7,3,2023-07,10180.371162790698,1.0993243587134713,False,False,False,True,True,False,False,True,False,False,True
TRX_109040,PROP_3063,2023-07-04,2023-06-11T00:00:00,Mumbai,401105,3,3,2096.15,45065153,21499.01,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,82,9,6.5,2023,7,3,2023-07,15342.072608695651,1.4013106669704254,False,False,True,False,False,False,True,True,False,True,False
